,0,1,2,3,4,5,6,7,8,9
103211,"Blood, Sweat & Tears",280529840,False,True,JEdgarFreeman,UNKNOWN,"'''Larry Dorr''',","[[Larry Dorr]],","Consequently, his manager at the time, '''Larry Dorr''', negotiated a licensing deal with [[Bobby Colomby]] in 1984 for rights to tour using the band's name.","Consequently, his manager at the time, [[Larry Dorr]], negotiated a licensing deal with [[Bobby Colomby]] in 1984 for rights to tour using the band's name."
103212,"Blood, Sweat & Tears",280529840,False,True,JEdgarFreeman,UNKNOWN,[['''Larry Dorr''']],Larry Dorr,"Under the direction of [['''Larry Dorr''']] and founding member [[Bobby Colomby]], the band has enjoyed something of a resurgence.","Under the direction of Larry Dorr and founding member [[Bobby Colomby]], the band has enjoyed something of a resurgence."
103809,Kentico CMS,514651929,True,True,AnomieBOT,MINOR,{{POV}},{{POV|date=September 2012}},{{POV}}{{Infobox Software| name = Kentico CMS| logo = | screenshot = [[File:Administration interface of Kentico CMS 6.,{{POV|date=September 2012}}{{Infobox Software| name = Kentico CMS| logo = | screenshot = [[File:Administration interface of Kentico CMS 6.
103943,Public opinion on health care reform in the United States,312525977,False,True,74.242.231.34,UNKNOWN,"limit ""medical",lower costs by limiting medical,"As well, when asked about the details of a public plan, a 46% plurality stated that it would limit ""medical treatment options and decisions that should be made instead by patients and doctors.""","When asked to choose between three statements about a ""public health plan administered by the federal government"", a 46% plurality chose ""... patients might not always have access to their choice of doctors and the government would lower costs by limiting medical treatment options and decisions that should be made instead by patients and doctors."""
103948,Public opinion on health care reform in the United States,312782157,False,True,Hauskalainen,UNKNOWN,"limit ""medical",lower costs by limiting medical,"As well, when asked about the details of a public plan, a 46% plurality stated that it would limit ""medical treatment options and decisions that should be made instead by patients and doctors.""","When asked to choose between three statements about a ""public health plan administered by the federal government"", a 46% plurality chose ""... patients might not always have access to their choice of doctors and the government would lower costs by limiting medical treatment options and decisions that should be made instead by patients and doctors."""
104041,Public opinion on health care reform in the United States,446075943,False,True,CartoonDiablo,UNKNOWN,{{See also|Single-payer,==Opinion polling=={{main|Public opinion on,"<ref>http://www.post-gazette.com/pg/11208/1163151-84-0.stm?cmpid=newspanel4</ref>== Single-payer systems =={{See also|Single-payer health care#Public opinion in the United States}}According to the left-wing media criticism organization [[Fairness and Accuracy in Reporting]], a 1987 ''New York Times''/CBS poll showed 78% of people saying that the ""government should guarantee medical care to everyone.""",<ref>http://www.post-gazette.com/pg/11208/1163151-84-0.stm?cmpid=newspanel4</ref>== Single-payer systems ====Opinion polling=={{main|Public opinion on health care reform in the United States}}[[Image:Single Payer Public Opinion.
104053,Public opinion on health care reform in the United States,480580416,True,True,AnomieBOT,MINOR,{{POV-lead}},{{POV-lead|date=March 2012}},{{Use mdy dates|date=January 2012}}{{See also|Health care reform debate in the United States}}{{POV-lead}}{{Health care reform in the United States}}'''Public opinion on health care reform in the United States''' is mixed.,{{Use mdy dates|date=January 2012}}{{See also|Health care reform debate in the United States}}{{POV-lead|date=March 2012}}{{Health care reform in the United States}}'''Public opinion on health care reform in the United States''' is mixed.
104061,Public opinion on health care reform in the United States,500132555,True,True,Thargor Orlando,UNKNOWN,Single-payer healthcare==,Polling ==,"<ref>http://thehill.com/blogs/healthwatch/politics-elections/192549-ohio-voters-reject-health-insurance-mandatehttp://www.cleveland.com/politics/index.ssf/2011/11/ohio_voters_say_no_to_health_i.html</ref>== Single-payer healthcare==Advocates of [[single payer health care]], point to wide support in polls.","<ref>http://thehill.com/blogs/healthwatch/politics-elections/192549-ohio-voters-reject-health-insurance-mandatehttp://www.cleveland.com/politics/index.ssf/2011/11/ohio_voters_say_no_to_health_i.html</ref>== Polling ==Advocates of health care reform, including some who advocate for [[single payer health care]], point to wide support in polls."
104062,Public opinion on health care reform in the United States,500132555,True,True,Thargor Orlando,UNKNOWN,varies,is mixed,"</ref> although the polling varies depending on how the question is asked:  {| class=""wikitable""|- valign= bottom!","</ref> although the polling is mixed depending on how the question is asked:  {| class=""wikitable""|- valign= bottom!"
104086,Malaysia Nanban,251123764,True,True,Apoc2400,MINOR,{{NPOV}},{{POV-section|date=November 2008}},== Newspapers =={{NPOV}}Tamil daily newspapers are owned by politicians or their loyal supporters aligned to ruling party.,== Newspapers =={{POV-section|date=November 2008}}Tamil daily newspapers are owned by politicians or their loyal supporters aligned to ruling party.
104972,Daoud Bokhary,428395738,True,True,SmackBot,MINOR,{{POV}},{{POV|date=May 2011}},"{{POV}}'''Daoud Bokhary''' ({{lang-ur|داوود بخاري}}, {{lang-zh|包大衛}}, also spelled Daud Bokhary; born c. 1919) is a [[Hong Kong]] [[stock broker]].","{{POV|date=May 2011}}'''Daoud Bokhary''' ({{lang-ur|داوود بخاري}}, {{lang-zh|包大衛}}, also spelled Daud Bokhary; born c. 1919) is a [[Hong Kong]] [[stock broker]]."
105140,Philippine Benevolent Missionaries Association,406950563,True,True,SmackBot,MINOR,{{POV}},{{POV|date=January 2011}},"{{POV}}The '''Philippine Benevolent Missionaries Association''' ('''PBMA''') is a pseudo-[[Christianity in the Philippines|Christian]] [[cult]] founded by [[Ruben Ecleo| Ruben Ecleo, Sr.]] in 1965 on the [[Philippines|Philippine]] island of [[Dinagat]], off the coast of [[Mindanao]].","{{POV|date=January 2011}}The '''Philippine Benevolent Missionaries Association''' ('''PBMA''') is a pseudo-[[Christianity in the Philippines|Christian]] [[cult]] founded by [[Ruben Ecleo| Ruben Ecleo, Sr.]] in 1965 on the [[Philippines|Philippine]] island of [[Dinagat]], off the coast of [[Mindanao]]."
105276,Women in the California Gold Rush,424110503,True,True,SmackBot,MINOR,{{POV}},{{POV|date=April 2011}},{{POV}}'''Women in [[History of California|California]] [[California Gold Rush|Gold Rush]]''' were scarce but played an important role.,{{POV|date=April 2011}}'''Women in [[History of California|California]] [[California Gold Rush|Gold Rush]]''' were scarce but played an important role.
105470,List of Dacian names,416208821,True,True,SmackBot,MINOR,{{npov}},{{POV|date=February 2011}},"{{Wikify|date=September 2009}}{{npov}}== Anthroponyms =={{See also|List of Dacian kings}}* Bastiza, Komakizo, Dablosa, Dakiza, Dadazi, Zoutoula, Dotouzi, Rolouzis, Kaigiza, Dardiolai, Diengis, Dieris, Didas, Dezibalos, Dardanos{{Citation needed|date=July 2010}}, Petipor, Pouridour, Thiaper, Tiatitis, Dekinais, Didas, Damanaus, etc. - on correspondences ([[ostracon]]s) of Dacian cavalry recruited after the Roman conquest and stationed in Egypt.","{{Wikify|date=September 2009}}{{POV|date=February 2011}}== Anthroponyms =={{See also|List of Dacian kings}}* Bastiza, Komakizo, Dablosa, Dakiza, Dadazi, Zoutoula, Dotouzi, Rolouzis, Kaigiza, Dardiolai, Diengis, Dieris, Didas, Dezibalos, Dardanos{{Citation needed|date=July 2010}}, Petipor, Pouridour, Thiaper, Tiatitis, Dekinais, Didas, Damanaus, etc. - on correspondences ([[ostracon]]s) of Dacian cavalry recruited after the Roman conquest and stationed in Egypt."
105724,Benin City,489449095,False,True,Ackees,UNKNOWN,conquered,"attacked, looted","<ref name=""columbia encyclopedia""/> In the ""[[Benin Expedition of 1897|Punitive Expedition]]"", a 1,200 strong British force, under the command of Admiral [[Sir Harry Rawson]], conquered and razed the city after the murder of a British consul who had visited to meet with the king in order to discuss the monarch's failure to end the slave trade and human sacrifice.","<ref name=""columbia encyclopedia""/> In the ""[[Benin Expedition of 1897|Punitive Expedition]]"", a 1,200 strong British force, under the command of Admiral [[Sir Harry Rawson]], attacked, looted and razed the city after the failure of an earlier invasion force."
106062,Two-phase locking,461119239,True,True,AnomieBOT,MINOR,ordering}},ordering|date=November 2011}},"===Strong strict two-phase locking==={{POV|Commitment ordering}}or '''Rigorousness''', or '''Rigorous scheduling''', or '''Rigorous two-phase locking'''To comply with '''strong strict two-phase locking''' (SS2PL) the locking protocol releases both ''write (exclusive)'' and ''read (shared)'' locks applied by a transaction only after the transaction has ended, i.e., only after both completing executing (being ''ready'') and becoming either ''committed'' or ''aborted''.","===Strong strict two-phase locking==={{POV|Commitment ordering|date=November 2011}}or '''Rigorousness''', or '''Rigorous scheduling''', or '''Rigorous two-phase locking'''To comply with '''strong strict two-phase locking''' (SS2PL) the locking protocol releases both ''write (exclusive)'' and ''read (shared)'' locks applied by a transaction only after the transaction has ended, i.e., only after both completing executing (being ''ready'') and becoming either ''committed'' or ''aborted''."
106371,Politics of Zimbabwe,25052641,True,True,Humansdorpie,UNKNOWN,"tribal chiefs,","[[chieftain|tribal chiefs]],","Parliament (formerly known as the House of Assembly) has 120 members elected by the common-roll electorate, 10 tribal chiefs, 12 presidential appointees, eight presidentially appointed provincial governors, the Speaker, and the Attorney General.","Parliament (formerly known as the House of Assembly) has 120 members elected by the common-roll electorate, 10 [[chieftain|tribal chiefs]], 12 presidential appointees, eight presidentially appointed provincial governors, the Speaker, and the Attorney General."
106372,Politics of Zimbabwe,25052641,True,True,Humansdorpie,UNKNOWN,whites,[[Whites in Zimbabwe|whites]],"Since independence, the Constitution has been amended by the government, to provide for:*The abolition of seats reserved for whites in the country's Parliament in [[1987]];*The abolition of the office of Prime Minister in [[1987]], and the creation of an executive presidency; and*The abolition of the Senate in [[1990]], and the creation of appointed seats in the House of Assembly.","Since independence, the Constitution has been amended by the government, to provide for:*The abolition of seats reserved for [[Whites in Zimbabwe|whites]] in the country's Parliament in [[1987]];*The abolition of the office of Prime Minister in [[1987]], and the creation of an executive presidency; and*The abolition of the Senate in [[1990]], and the creation of appointed seats in the House of Assembly."
106373,Politics of Zimbabwe,25052641,True,True,Humansdorpie,UNKNOWN,who,"who,",The judiciary is headed by the Chief Justice of the Supreme Court who like the other justices is appointed by the President on the advice of the Judicial Service Commission.,"The judiciary is headed by the Chief Justice of the Supreme Court who, like the other justices, is appointed by the President on the advice of the Judicial Service Commission."
106374,Politics of Zimbabwe,25052641,True,True,Humansdorpie,UNKNOWN,justices,"justices,",The judiciary is headed by the Chief Justice of the Supreme Court who like the other justices is appointed by the President on the advice of the Judicial Service Commission.,"The judiciary is headed by the Chief Justice of the Supreme Court who, like the other justices, is appointed by the President on the advice of the Judicial Service Commission."
106375,Politics of Zimbabwe,25052641,True,True,Humansdorpie,UNKNOWN,Soviet style,Soviet-style,"The ruling [[Zanu-PF|Zimbabwean African National Union--Patriotic Front]] (ZANU-PF) party's Soviet style [[politburo]], effectively outranks the Cabinet as the nation's top policy making council.","The ruling [[Zanu-PF|Zimbabwean African National Union--Patriotic Front]] (ZANU-PF) party's Soviet-style [[politburo]], effectively outranks the Cabinet as the nation's top policy making council."
106376,Politics of Zimbabwe,25052641,True,True,Humansdorpie,UNKNOWN,Mugabe.,the President.,"It consists 26 members include veteran politicians, ministers and service chiefs appointed by Mugabe.","It consists 26 members include veteran politicians, ministers and service chiefs appointed by the President."
106377,Politics of Zimbabwe,25052641,True,True,Humansdorpie,UNKNOWN,politization,politicisation,"Instead, ensuing elections have been marked by political violence and intimidation, along with the politization of the judiciary, military, police force and public service.","Instead, ensuing elections have been marked by political violence and intimidation, along with the politicisation of the judiciary, [[Zimbabwe National Army|military]], [[Zimbabwe Republic Police|police force]] and public service."
106378,Politics of Zimbabwe,25052641,True,True,Humansdorpie,UNKNOWN,"Chimurenga,","[[''Chimurenga'']],","Statements by the President and Government politicians have referred to a state of war, or Chimurenga, against the opposition political parties, in particular the Movement for Democratic Change.","Statements by the President and Government politicians have referred to a state of war, or [[''Chimurenga'']], against the opposition political parties, in particular the [[Movement for Democratic Change]] (MDC)."
106379,Politics of Zimbabwe,25052641,True,True,Humansdorpie,UNKNOWN,Change.,Change]] (MDC).,"Statements by the President and Government politicians have referred to a state of war, or Chimurenga, against the opposition political parties, in particular the Movement for Democratic Change.","Statements by the President and Government politicians have referred to a state of war, or [[''Chimurenga'']], against the opposition political parties, in particular the [[Movement for Democratic Change]] (MDC)."
106380,Politics of Zimbabwe,25052641,True,True,Humansdorpie,UNKNOWN,"bombed,",bombed,"Independent newspapers have been bombed, and later closed down, members of the judiciary have been arrested and threatened.","Independent newspapers have been bombed and closed down, members of the judiciary have been arrested and threatened."
106725,Veronica Lueken,92321613,False,True,Royalbroil,UNKNOWN,claimed,reported,"[http://www.ewtn.com/Library/NEWAGE/MUGABAY.TXT]==History of the Bayside Marian Apparition==In 1968, Lueken claimed to experience her first manifestation when she smelled a perfume of roses in her car while praying for the dying [[Robert Kennedy]] in June 1968.","[http://www.ewtn.com/Library/NEWAGE/MUGABAY.TXT]==History of the Bayside Marian Apparition==In 1968, Lueken reported experiencing her first manifestation when she smelled a perfume of roses in her car while praying for the dying [[Robert Kennedy]] in June 1968."
106726,Veronica Lueken,92321613,False,True,Royalbroil,UNKNOWN,"""messages""",messages,"Bishop Mugavero stated that ""a thorough investigation revealed that the alleged ""visions of Bayside"" completely lacked authenticity"" and that ""the ""messages"" and other related propaganda contain statements which, among other things, are contrary to the teachings of the Catholic Church.""","Bishop Mugavero stated that ""a thorough investigation revealed that the alleged visions of Bayside completely lacked authenticity"" and that ""the messages and other related propaganda contain statements which, among other things, are contrary to the teachings of the Catholic Church."""
106727,Veronica Lueken,92321613,False,True,Royalbroil,UNKNOWN,"them,",them,"Accompanying them, a ""Lay Order of Saint Michael"" existed to organize prayer vigils and assist the increasingly infirm and aging Lueken in administrative responsibilities associated with corresponding with like-minded Catholics in the United States and elsewhere.","Accompanying them, a Lay Order of Saint Michael existed to organize prayer vigils and assist the increasingly infirm and aging Lueken in administrative responsibilities associated with corresponding with like-minded Catholics in the United States and elsewhere."
106728,Veronica Lueken,92321613,False,True,Royalbroil,UNKNOWN,"Park]], site",Park]] (site,"From 1970 until her death, she claimed to experience apparitions of the [[Virgin Mary]] and numerous Catholic saints, and gave ""messages"" from them, at both Saint Robert Bellarmine Catholic Church in Bayside, and at the Vatican Pavilion in [[Flushing Meadows Park]], site of the [[1964 New York World's Fair]].","He gave messages from them at both Saint Robert Bellarmine Catholic Church in Bayside, and at the Vatican Pavilion in [[Flushing Meadows Park]] (site of the [[1964 New York World's Fair]])."
106729,Veronica Lueken,92321613,False,True,Royalbroil,UNKNOWN,Fair]].,Fair]]).,"From 1970 until her death, she claimed to experience apparitions of the [[Virgin Mary]] and numerous Catholic saints, and gave ""messages"" from them, at both Saint Robert Bellarmine Catholic Church in Bayside, and at the Vatican Pavilion in [[Flushing Meadows Park]], site of the [[1964 New York World's Fair]].","He gave messages from them at both Saint Robert Bellarmine Catholic Church in Bayside, and at the Vatican Pavilion in [[Flushing Meadows Park]] (site of the [[1964 New York World's Fair]])."
106730,Veronica Lueken,92321613,False,True,Royalbroil,UNKNOWN,"""Bayside Apparations""",Bayside Apparations,"The [[Roman Catholic Church]] came out with its final pronouncement regarding the ""Bayside Apparations"" through Bishop Francis Mugavero, from the [[Roman Catholic Diocese of Brooklyn]], in 1986.","The [[Roman Catholic Church]] came out with its final pronouncement regarding the Bayside Apparations through Bishop Francis Mugavero, from the [[Roman Catholic Diocese of Brooklyn]], in 1986."
106731,Veronica Lueken,92321613,False,True,Royalbroil,UNKNOWN,"Bayside""",Bayside,"Bishop Mugavero stated that ""a thorough investigation revealed that the alleged ""visions of Bayside"" completely lacked authenticity"" and that ""the ""messages"" and other related propaganda contain statements which, among other things, are contrary to the teachings of the Catholic Church.""","Bishop Mugavero stated that ""a thorough investigation revealed that the alleged visions of Bayside completely lacked authenticity"" and that ""the messages and other related propaganda contain statements which, among other things, are contrary to the teachings of the Catholic Church."""
106732,Veronica Lueken,92321613,False,True,Royalbroil,UNKNOWN,"""messages""",messages,"Bishop Mugavero stated that ""a thorough investigation revealed that the alleged ""visions of Bayside"" completely lacked authenticity"" and that ""the ""messages"" and other related propaganda contain statements which, among other things, are contrary to the teachings of the Catholic Church.""","Bishop Mugavero stated that ""a thorough investigation revealed that the alleged visions of Bayside completely lacked authenticity"" and that ""the messages and other related propaganda contain statements which, among other things, are contrary to the teachings of the Catholic Church."""
106733,Veronica Lueken,92321613,False,True,Royalbroil,UNKNOWN,claimed to experience,reported experiencing,"[http://www.ewtn.com/Library/NEWAGE/MUGABAY.TXT]==History of the Bayside Marian Apparition==In 1968, Lueken claimed to experience her first manifestation when she smelled a perfume of roses in her car while praying for the dying [[Robert Kennedy]] in June 1968.","[http://www.ewtn.com/Library/NEWAGE/MUGABAY.TXT]==History of the Bayside Marian Apparition==In 1968, Lueken reported experiencing her first manifestation when she smelled a perfume of roses in her car while praying for the dying [[Robert Kennedy]] in June 1968."
106734,Veronica Lueken,92321613,False,True,Royalbroil,UNKNOWN,"Bayside,",Bayside,"'''Veronica Lueken''' (1923-1995) was a [[Roman Catholic Church|Roman Catholic]] housewife who lived in [[Bayside, Queens|Bayside, New York]].","'''Veronica Lueken''' (1923-1995) was a [[Roman Catholic Church|Roman Catholic]] housewife who lived in [[Bayside, Queens|Bayside, New York]]."
106735,Veronica Lueken,92321613,False,True,Royalbroil,UNKNOWN,"18th,","18,","Mrs. Lueken reported to see her first Marian vision in her home on April 7, 1970, informing her that she would appear on the grounds of the old St. Robert Bellarmine Church in Bayside, on June 18th, 1970, and subsequently, on all great feast days of the Catholic Church.","She was reportedly informing her that she would appear on the grounds of the old St. Robert Bellarmine Church in Bayside on June 18, 1970, and subsequently, on all great feast days of the Catholic Church."
106736,Veronica Lueken,92321613,False,True,Royalbroil,UNKNOWN,"""Lay",Lay,"Accompanying them, a ""Lay Order of Saint Michael"" existed to organize prayer vigils and assist the increasingly infirm and aging Lueken in administrative responsibilities associated with corresponding with like-minded Catholics in the United States and elsewhere.","Accompanying them, a Lay Order of Saint Michael existed to organize prayer vigils and assist the increasingly infirm and aging Lueken in administrative responsibilities associated with corresponding with like-minded Catholics in the United States and elsewhere."
106737,Veronica Lueken,92321613,False,True,Royalbroil,UNKNOWN,(unacknowledged),unrecognized,"Since Lueken described her experiences, other (unacknowledged) [[Marian apparitions]] have occurred in [[Lubbock, Texas|Lubbock]], [[Texas]] (1988-1989) and [[Conyers, Georgia|Conyers]], [[Georgia (U.S. state)|Georgia]] (1989), and have incorporated similar apocalyptic motifs in their messages.","Since Lueken described her experiences, other unrecognized [[Marian apparitions]] have occurred in [[Lubbock, Texas|Lubbock]], [[Texas]] (1988-1989) and [[Conyers, Georgia|Conyers]], [[Georgia (U.S. state)|Georgia]] (1989), and have incorporated similar apocalyptic motifs in their messages."
106738,Veronica Lueken,92321613,False,True,Royalbroil,UNKNOWN,"recognised,","recognized,","At some point, Mrs. Lueken predicted, the authenticity of her visions would be recognised, and there would be a basilica church built on the site of her first visions at Bayside, as well as the appearance of a healing spring, and the area would become the venue of a national Marian shrine in the [[United States]].","At some point, Mrs. Lueken predicted, the authenticity of her visions would be recognized, and there would be a basilica church built on the site of her first visions at Bayside, as well as the appearance of a healing spring, and the area would become the venue of a national Marian shrine in the [[United States]]."
106739,Veronica Lueken,92321613,False,True,Royalbroil,UNKNOWN,unrecognised.,unrecognized.,"==Mainstream Church Status of the Bayside Apparition==According to mainstream Catholic sources, the Bayside ""visitations"" do not fulfill criteria that would qualify the alleged events as legitimate Marian apparitions, and so are unrecognised.","==Mainstream Church Status of the Bayside Apparition==According to mainstream Catholic sources, the Bayside visitations do not fulfill criteria that would qualify the alleged events as legitimate Marian apparitions, and so are unrecognized."
106740,Veronica Lueken,92321613,False,True,Royalbroil,UNKNOWN,"""private visitations""",private visitations,"In any case, such visitations are supposed to remain ""private visitations"" and eschew publicity, which Lueken and her followers were unwilling to accept.","In any case, such visitations are supposed to remain private visitations and eschew publicity, which Lueken and her followers were unwilling to accept."
106741,Veronica Lueken,92321613,False,True,Royalbroil,UNKNOWN,Eternal,[[Eternal,"At the Eternal Word Television Network, Father Mark Gantley JCL has clarified that the Congregation for the Doctrine of the Faith issued a document related to ""Proceeding in Judging Alleged Apparitions and Revelations"" in 1974.","At the [[Eternal Word Television Network]], Father Mark Gantley JCL has clarified that the Congregation for the Doctrine of the Faith issued a document related to ""Proceeding in Judging Alleged Apparitions and Revelations"" in 1974."
106742,Veronica Lueken,92321613,False,True,Royalbroil,UNKNOWN,"Network,","Network]],","At the Eternal Word Television Network, Father Mark Gantley JCL has clarified that the Congregation for the Doctrine of the Faith issued a document related to ""Proceeding in Judging Alleged Apparitions and Revelations"" in 1974.","At the [[Eternal Word Television Network]], Father Mark Gantley JCL has clarified that the Congregation for the Doctrine of the Faith issued a document related to ""Proceeding in Judging Alleged Apparitions and Revelations"" in 1974."
106743,Veronica Lueken,92321613,False,True,Royalbroil,UNKNOWN,"""revelations""",revelations,"==Apocalyptic Literature and Catholicism==Michael Cuneo noted that, as a religious literary genre, contemporary apocalyptic ""revelations"" are usually the province of [[Evangelicalism|evangelical]] or [[fundamentalist]] Protestants, such as [[Hal Lindsey]] or [[Tim LaHaye]], [[Jerry Jenkins]] and their bestselling fundamentalist [[Left Behind]] series.","==Apocalyptic Literature and Catholicism==Michael Cuneo noted that, as a religious literary genre, contemporary apocalyptic revelations are usually the province of [[Evangelicalism|evangelical]] or [[fundamentalist]] Protestants, such as [[Hal Lindsey]] or [[Tim LaHaye]], [[Jerry Jenkins]] and their bestselling fundamentalist [[Left Behind]] series."
106744,Veronica Lueken,92321613,False,True,Royalbroil,UNKNOWN,"""[[rapture]]""",[[rapture]],"However, Mrs Lueken provided a conservative Catholic variant of the above, while borrowing elements such as ""[[rapture]]"" eschatology from her fundamentalist counterparts, a malevolent United Nations and atheist totalitarian ""one world government.""","However, Mrs Lueken provided a conservative Catholic variant of the above, while borrowing elements such as [[rapture]] eschatology from her fundamentalist counterparts, a malevolent United Nations and atheist totalitarian ""one world government."""
106745,Veronica Lueken,92321613,False,True,Royalbroil,UNKNOWN,"X]],who","X]], who","However, Catholic apocalypticism has its own traditions, which extend from Michel [[Nostradamus]] to [[Anne Catherine Emmerich]] to (allegedly) Pope [[Pius X]],who is reported to have seen the destruction of the Vatican, and deposition and assassination of one of his successors.","However, Catholic apocalypticism has its own traditions, which extend from Michel [[Nostradamus]] to [[Anne Catherine Emmerich]] to (allegedly) Pope [[Pius X]], who is reported to have seen the destruction of the Vatican, and deposition and assassination of one of his successors."
106746,Veronica Lueken,92321613,False,True,Royalbroil,UNKNOWN,"'direct inspiration,'","direct inspiration,","Michael Majcik concurred in his study of the Bayside phenomenon, noting Mrs. Lueken's emphasis on 'direct inspiration,' ecstatic trance and subjective experience for her claims, mediated through pre-reform Catholic doctrine and elements of popular culture.","Michael Majcik concurred in his study of the Bayside phenomenon, noting Mrs. Lueken's emphasis on direct inspiration, ecstatic trance and subjective experience for her claims, mediated through pre-reform Catholic doctrine and elements of popular culture."
106747,Veronica Lueken,92321613,False,True,Royalbroil,UNKNOWN,'traditionalist',traditionalist,"==St. Michael's World Apostolate==Several 'traditionalist' Catholic clerics upheld what Lueken had to say, despite records of her alleged prophecies that have not yet been fulfilled.","==St. Michael's World Apostolate==Several traditionalist Catholic clerics upheld what Lueken had to say, despite records of her alleged prophecies that have not yet been fulfilled."
107477,Hungarian Revolution of 1848,437326912,True,True,SmackBot,MINOR,manipulated{{pov}},manipulated{{POV|date=July 2011}},"In 1848&bdash;&nbsp; 49, the Austrian monarchy, and those advising them, skillfully manipulated{{pov}} the Croatian, Serbian and Romanian peasantry, making promises to the Magyars one day and making conflicting promises to the Serbs and other groups the next.","In 1848&bdash;&nbsp; 49, the Austrian monarchy, and those advising them, skillfully manipulated{{POV|date=July 2011}} the Croatian, Serbian and Romanian peasantry, making promises to the Magyars one day and making conflicting promises to the Serbs and other groups the next."
107483,Hungarian Revolution of 1848,437329152,True,True,SimonTrew,UNKNOWN,regime,government,But in 1940 the Soviet Union proposed to the [[Horthy]] regime to exchange the banners for the release of the imprisoned Hungarian Communist leader [[Mátyás Rákosi]] &ndash; which was accepted.,But in 1940 the Soviet Union proposed to the [[Horthy]] government to exchange the banners for the release of the imprisoned Hungarian Communist leader [[Mátyás Rákosi]] &ndash; which was accepted.
107484,Hungarian Revolution of 1848,437330695,True,True,SmackBot,MINOR,{{pov}},{{POV|date=July 2011}},"{{pov}}Many of Kossuth's comrades-in-exile joined him in the United States, including the sons of one of his sisters.","{{POV|date=July 2011}}Many of Kossuth's comrades-in-exile joined him in the United States, including the sons of one of his sisters."
107490,Hungarian Revolution of 1848,437358690,True,True,SimonTrew,UNKNOWN,manipulated{{POV|date=July 2011}},manipulated,"In 1848&ndash;&nbsp; 49, the Austrian monarchy, and those advising them, skillfully manipulated{{POV|date=July 2011}} the Croatian, Serbian and Romanian peasantry, making promises to the Magyars one day and making conflicting promises to the Serbs and other groups the next.","In 1848&ndash;&nbsp; 49, the Austrian monarchy, and those advising them, skillfully manipulated the Croatian, Serbian and Romanian peasantry, making promises to the Magyars one day and making conflicting promises to the Serbs and other groups the next."
107627,Living the Questions,468839444,True,True,AnomieBOT,MINOR,{{refimprove}},{{refimprove|date=December 2011}},{{refimprove}}{{notability}}{{NPOV}}{{peacock}}{{wikify}}[[File:Living the Questions logo.,{{refimprove|date=December 2011}}{{notability|date=December 2011}}{{NPOV|date=December 2011}}{{peacock|date=December 2011}}{{wikify|date=December 2011}}[[File:Living the Questions logo.
107628,Living the Questions,468839444,True,True,AnomieBOT,MINOR,{{notability}},{{notability|date=December 2011}},{{refimprove}}{{notability}}{{NPOV}}{{peacock}}{{wikify}}[[File:Living the Questions logo.,{{refimprove|date=December 2011}}{{notability|date=December 2011}}{{NPOV|date=December 2011}}{{peacock|date=December 2011}}{{wikify|date=December 2011}}[[File:Living the Questions logo.
107629,Living the Questions,468839444,True,True,AnomieBOT,MINOR,{{NPOV}},{{NPOV|date=December 2011}},{{refimprove}}{{notability}}{{NPOV}}{{peacock}}{{wikify}}[[File:Living the Questions logo.,{{refimprove|date=December 2011}}{{notability|date=December 2011}}{{NPOV|date=December 2011}}{{peacock|date=December 2011}}{{wikify|date=December 2011}}[[File:Living the Questions logo.
107630,Living the Questions,468839444,True,True,AnomieBOT,MINOR,{{peacock}},{{peacock|date=December 2011}},{{refimprove}}{{notability}}{{NPOV}}{{peacock}}{{wikify}}[[File:Living the Questions logo.,{{refimprove|date=December 2011}}{{notability|date=December 2011}}{{NPOV|date=December 2011}}{{peacock|date=December 2011}}{{wikify|date=December 2011}}[[File:Living the Questions logo.
107631,Living the Questions,468839444,True,True,AnomieBOT,MINOR,{{wikify}},{{wikify|date=December 2011}},{{refimprove}}{{notability}}{{NPOV}}{{peacock}}{{wikify}}[[File:Living the Questions logo.,{{refimprove|date=December 2011}}{{notability|date=December 2011}}{{NPOV|date=December 2011}}{{peacock|date=December 2011}}{{wikify|date=December 2011}}[[File:Living the Questions logo.
107640,Living the Questions,482803786,True,True,Higgledeepiggledee,UNKNOWN,series of DVD,"""DVD",jpg|thumb|Living the Questions logo]]'''Living the Questions''' is a series of DVD and web-based small group studies aimed at helping people explore beyond the conventional theologies of traditional Christianity.,"jpg|thumb|Living the Questions logo]]'''Living the Questions''' is a ""DVD and web-based curriculum ... designed to help people wrestle with the relevance of Christianity in the 21st century."""
107700,Byron Dorgan,34448243,False,True,Liface,UNKNOWN,found to have received,accused of receiving,"==Jack Abramoff Controversy==In [[November 2005]], Dorgan was found to have received money arranged by controversial lobbyist [[Jack Abramoff]] [http://news.yahoo.com/s/ap/20051129/ap_on_go_ot/tribes_letters___donations;_ylt=Atpp8_fZ_5hGwrp4p8ud07KyFz4D;_ylu=X3oDMTA5aHJvMDdwBHNlYwN5bmNhdA--|1].","==Jack Abramoff Controversy==In [[November 2005]], Dorgan was accused of receiving money arranged by controversial lobbyist [[Jack Abramoff]] [http://news.yahoo.com/s/ap/20051129/ap_on_go_ot/tribes_letters___donations;_ylt=Atpp8_fZ_5hGwrp4p8ud07KyFz4D;_ylu=X3oDMTA5aHJvMDdwBHNlYwN5bmNhdA--|1]."
