,0,1,2,3,4,5,6,7,8,9
61040,Kitakyushu,470434523,True,True,Helpful Pixie Bot,MINOR,{{sources|section}},{{Refimprove|section|date=January 2012}},"==An unfortunate reputation=={{POV|section}}{{sources|section}}Kitakyushu has suffered unfairly from an unfortunate image and reputation, both domestically and overseas, of a heavily polluted and industrial city with many smokestacks.","==An unfortunate reputation=={{POV|section|date=January 2012}}{{Refimprove|section|date=January 2012}}Kitakyushu has suffered unfairly from an unfortunate image and reputation, both domestically and overseas, of a heavily polluted and industrial city with many smokestacks."
61553,David Schofield (actor),451844813,True,True,Helpful Pixie Bot,MINOR,{{POV}},{{POV|date=September 2011}},"{{POV}}{{Infobox person|image = David Schofield at the STR Theatre Book Prize ceremony on 18 May 2011 at the Drury Lane Theatre, London.","{{POV|date=September 2011}}{{Infobox person|image = David Schofield at the STR Theatre Book Prize ceremony on 18 May 2011 at the Drury Lane Theatre, London."
61762,Ravidassia religion,166241103,False,True,Paul Barlow,UNKNOWN,Sikhs.,those of Sikh background.,jpg|50px]]<br>|-|'''[[Portal: Hinduism]]'''<br>|-{{Tnavbar|Ravidasi small}}|}<noinclude>[[Category:Ravidasi navigational boxes|{{PAGENAME}}]][[ja:Template:Ravidasi]]</noinclude>Ravidasi ([[Punjabi language|Panjabi]]: ਰਿਬਦਾਸੀ or ਆਦ ਧਰਮ ) is a sectarian religion based on the teachings of [[Ravidas]] who is considered The [[Satguru]] and these beliefs are followed by Hindus and Sikhs.,</ref> based on the teachings of [[Ravidas]] who is considered The [[Satguru]] and these beliefs are also followed by some Hindus and those of Sikh background.
61763,Ravidassia religion,166566963,False,True,77.100.50.190,UNKNOWN,Sikhs.,those of Sikh background.,jpg|50px]]<br>|-|'''[[Portal: Hinduism]]'''<br>|-|[http://www.hinduwiki.com/ The Hindu Wikipedia]|-{{Tnavbar|Ravidasi small}}|}<noinclude>[[Category:Ravidasi navigational boxes|{{PAGENAME}}]][[ja:Template:Ravidasi]]</noinclude>Ravidasi ([[Punjabi language|Panjabi]]: ਰਿਬਦਾਸੀ or ਆਦ ਧਰਮ ) is a sectarian religion based on the teachings of [[Ravidas]] who is considered The [[Satguru]] and these beliefs are followed by Hindus and Sikhs.,</ref> based on the teachings of [[Ravidas]] who is considered The [[Satguru]] and these beliefs are also followed by some Hindus and those of Sikh background.
62206,Ravidassia religion,486483567,True,True,MatthewVanitas,UNKNOWN,[[Amritbani,Amritbani,The [[Amritbani Guru Ravidass Ji]] contains 240 hymns of Guru Ravidas along with his teachings.,The [[Amritbani Guru Ravidass Ji]] contains 240 hymns of Guru Ravidas along with his teachings.
62207,Ravidassia religion,486483567,True,True,MatthewVanitas,UNKNOWN,"Ji]],","Ji,","41 hymns by  Guru Ravidass are recorded in their own holy book known as [[Amritbani Guru Ravidass Ji]], a quotation being:""My caste is low, my lineage is low, and mean is my birth.","41 hymns by  Guru Ravidass are recorded in their own holy book known as Amritbani Guru Ravidass Ji, a quotation being:""My caste is low, my lineage is low, and mean is my birth."
62208,Ravidassia religion,486483567,True,True,MatthewVanitas,UNKNOWN,Ravidass Ji's,Ravidass's,The [[Shri Guru Ravidas Mission]] states that the conditions on being a member of the community are:*That one who preaches Guru Ravidass Ji's philosophy is a Ravidassia.,The [[Shri Guru Ravidas Mission]] states that the conditions on being a member of the community are:*That one who preaches Guru Ravidass's philosophy is a Ravidassia.
62209,Ravidassia religion,486483567,True,True,MatthewVanitas,UNKNOWN,volernable,vulernable,With the aim of bringing awareness of basic human rights to all in need and most volernable to abuses of their human rights.,With the aim of bringing awareness of basic human rights to all in need and most vulernable to abuses of their human rights.
62210,Ravidassia religion,486483567,True,True,MatthewVanitas,UNKNOWN,"""Bhawan"".",''bhawan''.,"==Places of worship==The Ravidassia place of worship is called a ""Bhawan"".",==Places of worship==The Ravidassia place of worship is called a ''bhawan''.
62211,Ravidassia religion,486483567,True,True,MatthewVanitas,UNKNOWN,Gurudwara,''gurudwara'',</ref> Other Ravidassia's call their place of worship a Gurudwara or a Mandir.,</ref> Other Ravidassias call their place of worship a ''gurudwara'' or a ''mandir''.
62212,Ravidassia religion,486483567,True,True,MatthewVanitas,UNKNOWN,Ravidass Ji]],Ravidass]],"jpg|thumb|Birthplace of Sri Guru Ravidass Ji]]According to historians, Guru Ravidass was born on 15 January 1377 and according to the Indian calendar, Sunday Sukhal Falgin Parvithta in 1433.","jpg|thumb|Birthplace of Guru Ravidass]]According to historians, Guru Ravidass was born on 15 January 1377 and according to the Indian calendar, Sunday Sukhal Falgin Parvithta in 1433."
62213,Ravidassia religion,486483567,True,True,MatthewVanitas,UNKNOWN,[[Varanasi]].,Varanasi.,"His birthplace is located in the [[Uttar Pradesh]] State in India, in the city of [[Varanasi]].","His birthplace is located in the [[Uttar Pradesh]] State in India, in the city of Varanasi."
62214,Ravidassia religion,486483567,True,True,MatthewVanitas,UNKNOWN,Asthan]][[Mandir]],Asthan]] [[Mandir]],"[[Shri Guru Ravidass Janam Asthan]][[Mandir]] also known as Begampura, at [[Seer Goverdhanpur]], [[Varanasi]], India is the ultimate place of pilgrimage ffor the devotees in India and abroad of Guru [[Ravidas]] today.","[[Shri Guru Ravidass Janam Asthan]] [[Mandir]] also known as Begampura, at [[Seer Goverdhanpur]], Varanasi, India is the ultimate place of pilgrimage fforthe devotees in India and abroad of Guru Ravidas today."
62215,Ravidassia religion,486483567,True,True,MatthewVanitas,UNKNOWN,"[[Varanasi]],","Varanasi,","[[Shri Guru Ravidass Janam Asthan]][[Mandir]] also known as Begampura, at [[Seer Goverdhanpur]], [[Varanasi]], India is the ultimate place of pilgrimage ffor the devotees in India and abroad of Guru [[Ravidas]] today.","[[Shri Guru Ravidass Janam Asthan]] [[Mandir]] also known as Begampura, at [[Seer Goverdhanpur]], Varanasi, India is the ultimate place of pilgrimage fforthe devotees in India and abroad of Guru Ravidas today."
62216,Ravidassia religion,486483567,True,True,MatthewVanitas,UNKNOWN,ffor the,fforthe,"[[Shri Guru Ravidass Janam Asthan]][[Mandir]] also known as Begampura, at [[Seer Goverdhanpur]], [[Varanasi]], India is the ultimate place of pilgrimage ffor the devotees in India and abroad of Guru [[Ravidas]] today.","[[Shri Guru Ravidass Janam Asthan]] [[Mandir]] also known as Begampura, at [[Seer Goverdhanpur]], Varanasi, India is the ultimate place of pilgrimage fforthe devotees in India and abroad of Guru Ravidas today."
62217,Ravidassia religion,486483567,True,True,MatthewVanitas,UNKNOWN,('''[[Shri Guru Ravidass Jayanti]]''')is,is,"jpg||left|thumb|Devotees at 635th Anniversary of Guru Ravidass at Sri Guru Ravidass Janamsthan Mandir, Varanasi]]The birthday of Guru Ravidass ('''[[Shri Guru Ravidass Jayanti]]''')is celebrated every year according to the date in the Indian calender.","jpg||left|thumb|Devotees at 635th Anniversary of Guru Ravidass at Sri Guru Ravidass Janamsthan Mandir, Varanasi]]The birthday of Guru Ravidass is celebrated every year according to the date in the Indian calender."
62218,Ravidassia religion,486483567,True,True,MatthewVanitas,UNKNOWN,fro,from,*The only way to ''[[moksha|liberation]]'' is to free the mind from duality.,*The only way to ''[[moksha|liberation]]'' is to free the mind from duality.
62224,Ravidassia religion,486490150,True,True,MatthewVanitas,UNKNOWN,'''Ravidassia''',The '''Ravidassia religion''',{{Multiple issues|external links = February 2012|cleanup-link rot = February 2012|refimprove = August 2010}}{{peacock|date=April 2012}}{{pov|date=April 2012}}{{tone|date=April 2012}}{{Ravidasi}}'''Ravidassia''' ({{IPAc-en|audio=En-ravidassia.,{{Multiple issues|external links = February 2012|cleanup-link rot = February 2012|refimprove = August 2010}}{{peacock|date=April 2012}}{{pov|date=April 2012}}{{tone|date=April 2012}}{{Ravidasi}}The '''Ravidassia religion''' ({{IPAc-en|audio=En-ravidassia.
62266,Ravidassia religion,502102593,True,True,MatthewVanitas,UNKNOWN,"[[Ravidasi]], some","[[Ravidasi Sikhs]]s, others","Historically Ravidassia represented a range of beliefs in South Asia, with some devotees of Ravidass counting themselves as [[Ravidasi]], some as ""Lower Caste Hindus"", and others considering themselves a separate group from Hinduism and Sikhism.","Historically Ravidassia represented a range of beliefs in South Asia, with some devotees of Ravidass counting themselves as [[Ravidasi Sikhs]]s, others as ""Lower Caste Hindus"", and others considering themselves a separate group from Hinduism and Sikhism."
62267,Ravidassia religion,502102593,True,True,MatthewVanitas,UNKNOWN,Sikhs Extremists,Sikh extremists,"<ref name=""Parsons1993"">{{cite book|author=Gerald Parsons|title=The Growth of Religious Diversity: Traditions|url=http://books.google.com/books?id=tlKkZoNPi0oC&pg=PA227|accessdate=10 April 2012|year=1993|publisher=Psychology Press|isbn=978-0-415-08326-3|pages=227–}}</ref> The 2009 murder of Ravidassia cleric [[Ramanand Dass]] by Sikhs Extremists in Vienna lead to a more decisive break from the orthodox Sikh structure.","<ref name=""Parsons1993"">{{cite book|author=Gerald Parsons|title=The Growth of Religious Diversity: Traditions|url=http://books.google.com/books?id=tlKkZoNPi0oC&pg=PA227|accessdate=10 April 2012|year=1993|publisher=Psychology Press|isbn=978-0-415-08326-3|pages=227–}}</ref> The 2009 murder of Ravidassia cleric [[Ramanand Dass]] by Sikh extremists in Vienna lead to a more decisive break from the orthodox Sikh structure."
62268,Ravidassia religion,502102593,True,True,MatthewVanitas,UNKNOWN,"name=""Parsons1993""/>",{{cleanup|date=April 2012}},"<ref name=""Parsons1993""/> However, following their schism from mainstream Sikhs, the Ravidassi compiled their own holy book of Ravidass' teachings, the [[Amritbani Guru Ravidass Ji]], and many Ravidassia temples now use this book in place of the Guru Granth Sahib.","</blockquote>==Scriptures=={{confusing|date=April 2012}}{{tone|date=April 2012}}{{cleanup|date=April 2012}}Ravidassias revere the [[Amritbani Guru Ravidass Ji]] which contains all the hymns by Guru Ravidass, and is installed in all their ''bhawan''."
62269,Ravidassia religion,502102593,True,True,MatthewVanitas,UNKNOWN,Sikhs.,Sikh radicals.,The move had come days after the killing of its deputy head [[Sant Ramanand Dass]] in May 2009 at a temple in Vienna by some Sikhs.,The move had come days after the killing of its deputy head [[Sant Ramanand Dass]] in May 2009 at a temple in Vienna by some Sikh radicals.
62270,Ravidassia religion,502102593,True,True,MatthewVanitas,UNKNOWN,==Slogans and chants==,==Customs==,"<ref>http://www.deccanherald.com/content/5450/dera-sachkhand-ballan-repositorydalit.html</ref>==Slogans and chants==Whenever any Ravidassia receives, meets, writes or addresses another he or she is supposed to say ""ਜੇ ਗੁਰੂਦੇਵ"" “(Jai Gurudev)” ""जय गुरुदेव "" which is the motto of Ravidassia Religion.","<ref>http://www.deccanherald.com/content/5450/dera-sachkhand-ballan-repositorydalit.html</ref>==Customs==The Ravidassia employ the greeting ""ਜੇ ਗੁਰੂਦੇਵ"" (''Jai Gurudev'') ""जय गुरुदेव "" the motto of the religion."
62592,Ghulam Azam,380225533,True,True,Fæ,UNKNOWN,historic events of,decision by,"He was the prime organiser of Jamaat-e-Islami Bangladesh and one of the key players of most of the historic events of the nation including the Language Movement, movement for democracy in the sixties and eighties.","<ref name=""alo people's court""/>He was a permanent resident of [[England]] until 1978, and maintained [[Pakistani people|Pakistani]] [[citizenship]] until 1994 due to the decision by the Bangladeshi government at the time to refuse him [[citizenship]]."
62593,Ghulam Azam,380225533,True,True,Fæ,UNKNOWN,nation including,Bangladeshi government at,"He was the prime organiser of Jamaat-e-Islami Bangladesh and one of the key players of most of the historic events of the nation including the Language Movement, movement for democracy in the sixties and eighties.","<ref name=""alo people's court""/>He was a permanent resident of [[England]] until 1978, and maintained [[Pakistani people|Pakistani]] [[citizenship]] until 1994 due to the decision by the Bangladeshi government at the time to refuse him [[citizenship]]."
62636,Ghulam Azam,472487500,True,True,Aminul802,UNKNOWN,role and,"role, but","<ref name=""dailypakistan_april_11_1971"" /> He himself denies any leading role and states that he used the forum to directly castigate the Pakistan Army for their killing of civilians.","<ref name=""dailypakistan_april_11_1971"" /> He himself denies any leading role, but states that he used the forum to directly castigate the Pakistan Army for their killing of civilians."
62637,Ghulam Azam,472487500,True,True,Aminul802,UNKNOWN,ameliorate,reduce,</ref> Azam adds that he in turn used his connection with the Peace Committees to do what he could to ameliorate the suffering of average Bangladeshis under Pakistani Army persecution.,</ref> Azam adds that he in turn used his connection with the Peace Committees to do what he could to reduce the suffering of average Bangladeshis under Pakistani Army persecution.
62642,Ghulam Azam,472492521,True,True,Aminul802,UNKNOWN,===Anti-Bangladesh,===Alleged Anti-Bangladesh,{{Citation needed|date=September 2009}}===Anti-Bangladesh Lobbying after 1971===After the victory of the Joint forces of the Indian Army and [[Mukti Bahini]] over Pakistan on 16 December 1971 a new nation named [[Bangladesh]] was born.,{{Citation needed|date=September 2009}}===Alleged Anti-Bangladesh Lobbying after 1971===After the victory of the Joint forces of the Indian Army and [[Mukti Bahini]] over Pakistan on 16 December 1971 a new nation named [[Bangladesh]] was born.
62686,Ghulam Azam,477252082,True,True,AnomieBOT,MINOR,language|February,language|date=February,{{POV|date=December 2011}}{{NPOV language|February 2012}}{{Unreliable sources|date=December 2011}}{{Infobox Politician| honorific-prefix = | name             = Ghulam Azam| honorific-suffix = | image = Ghulam Azam Office 2009.,{{POV|date=December 2011}}{{NPOV language|date=February 2012}}{{Unreliable sources|date=December 2011}}{{Infobox Politician| honorific-prefix = | name             = Ghulam Azam| honorific-suffix = | image = Ghulam Azam Office 2009.
62690,Ghulam Azam,477285532,True,True,AnomieBOT,MINOR,{{POV-section|February,{{POV-section|date=February,"== Bangladesh Liberation War =====Early initiatives with the Shanti Committee==={{POV-section|February 2012}}During the Bangladesh Liberation War of 1971, it is alleged that Azam played a role in the formation of [[Shanti Committee|Peace Committees]], which declared the independence movement to be a conspiracy hatched by India.","== Bangladesh Liberation War =====Early initiatives with the Shanti Committee==={{POV-section|date=February 2012}}During the Bangladesh Liberation War of 1971, it is alleged that Azam played a role in the formation of [[Shanti Committee|Peace Committees]], which declared the independence movement to be a conspiracy hatched by India."
62691,Ghulam Azam,477285532,True,True,AnomieBOT,MINOR,{{Undue-section|February,{{Undue-section|date=February,"</ref>===International reaction==={{Undue-section|February 2012}}The International Union of Muslim Scholars, chaired by [[Yusuf al-Qaradawi]] called the arrest ""disgraceful"", and called on the Bangladesh government to release him immediately, stating that ""the charge of Professor Ghulam Azam and his fellow scholars and Islamic activists of committing war crimes more than forty years ago is irrational and cannot be accepted"".","</ref>===International reaction==={{Undue-section|date=February 2012}}The International Union of Muslim Scholars, chaired by [[Yusuf al-Qaradawi]] called the arrest ""disgraceful"", and called on the Bangladesh government to release him immediately, stating that ""the charge of Professor Ghulam Azam and his fellow scholars and Islamic activists of committing war crimes more than forty years ago is irrational and cannot be accepted""."
62692,Ghulam Azam,477285532,True,True,AnomieBOT,MINOR,{{Undue-section|February,{{Undue-section|date=February,"</ref>===International reaction==={{Undue-section|February 2012}}The International Union of Muslim Scholars, chaired by [[Yusuf al-Qaradawi]] called the arrest ""disgraceful"", and called on the Bangladesh government to release him immediately, stating that ""the charge of Professor Ghulam Azam and his fellow scholars and Islamic activists of committing war crimes more than forty years ago is irrational and cannot be accepted"".","</ref>===International reaction==={{Undue-section|date=February 2012}}The International Union of Muslim Scholars, chaired by [[Yusuf al-Qaradawi]] called the arrest ""disgraceful"", and called on the Bangladesh government to release him immediately, stating that ""the charge of Professor Ghulam Azam and his fellow scholars and Islamic activists of committing war crimes more than forty years ago is irrational and cannot be accepted""."
62711,Ghulam Azam,477814904,True,True,Aminul802,UNKNOWN,"activities,","atrocities,","</ref> Azam also maintains that he publicly voiced his opposition to the army's activities, averring that such horrific behaviour meant that the union of Pakistan could not be maintained, but he states that such statements did not appear in the state-censored newspapers of the time.","</ref> Azam maintains that he publicly voiced his opposition to the army's atrocities, averring that such horrific behaviour meant that the union of Pakistan could not be maintained, but he states that such statements did not appear in the state-censored newspapers of the time."
62712,Ghulam Azam,477814904,True,True,Aminul802,UNKNOWN,<ref>[http://www.,<ref name=armycrit>[http://www.,"<ref>[http://www.youtube.com/watch?v=7zOUCdX2-0g&feature=BFa&list=UU5t4rIny2G7ox_Cdj-0iDmA&lf=plcp Azam ATN Bangla Interview, 14th Dec 2011, with Eng Subs Part 1], see video at 16:15 and 17:35.","<ref name=armycrit>[http://www.youtube.com/watch?v=7zOUCdX2-0g&feature=BFa&list=UU5t4rIny2G7ox_Cdj-0iDmA&lf=plcp Azam ATN Bangla Interview, 14th Dec 2011, with Eng Subs Part 1], see video at 16:15 and 17:35."
62954,Rail trail,500209585,False,True,Mild Bill Hiccup,UNKNOWN,25 year time,25-year,"14,184 route miles (22,694 route km) of railroad have been abandoned in the 25 year time period from 1983 to 2008.","14,184 route miles (22,694 route km) of railroad have been abandoned in the 25-year period from 1983 to 2008."
62955,Rail trail,500209585,False,True,Mild Bill Hiccup,UNKNOWN,is,"is,",<ref name=autogenerated2/>21% of those railbanking agreements failed; that is they were ultimately abandoned.,"<ref name=autogenerated2/>21% of those railbanking agreements failed; that is, they were ultimately abandoned."
62956,Rail trail,500209585,False,True,Mild Bill Hiccup,UNKNOWN,km),"km),","<ref name=autogenerated2>{{cite web|last=Fowler |first=Marianne |url=http://www.americantrails.org/resources/railtrails/fowler-railbanking-testimony-STB-July-2009.html |title=Review of federal railbanking: successes, statistics, and landowner impacts |publisher=Americantrails.org |date= |accessdate=2011-01-31}}</ref> Of that, 8056.5 miles (12,890 km), representing 56.8% of the lines abandoned in the past 25 years, were originally negotiated for railbanking agreements.","<ref name=autogenerated2>{{cite web|last=Fowler |first=Marianne |url=http://www.americantrails.org/resources/railtrails/fowler-railbanking-testimony-STB-July-2009.html |title=Review of federal railbanking: successes, statistics, and landowner impacts |publisher=Americantrails.org |date= |accessdate=2011-01-31}}</ref> Of that, 8056.5 miles (12,890 km), representing 56.8% of the lines abandoned in the past 25 years, were originally negotiated for railbanking agreements."
62957,Rail trail,500209585,False,True,Mild Bill Hiccup,UNKNOWN,"States,<ref>[http://home.",States<ref>[http://home.,"Approximately 85 percent of the railroad rights-of-way in the United States,<ref>[http://home.earthlink.net/!dick156 earthlink.net]{{dead link|date=January 2011}}</ref> were acquired by easement from the then abutting property owners.",Approximately 85 percent of the railroad rights-of-way in the United States<ref>[http://home.earthlink.net/!dick156 earthlink.net]{{dead link|date=January 2011}}</ref> were acquired by easement from the then abutting property owners.
62958,Rail trail,500209585,False,True,Mild Bill Hiccup,UNKNOWN,"governments,",governments,"As both the supply of potential trails increased and awareness of the possibilities rose, state governments, municipalities, conservation authorities and private organizations bought the rail corridors to create, expand or link [[Open space reserve|greenspace]]s. The first abandoned rail corridor in the United States converted into a recreational trail was the [[Elroy-Sparta State Trail]] in [[Wisconsin]], which opened in 1965.","As both the supply of potential trails increased and awareness of the possibilities rose, state governments, municipalities, conservation authorities and private organizations bought the rail corridors to create, expand or link [[Open space reserve|greenspace]]s. The first abandoned rail corridor in the United States converted into a recreational trail was the [[Elroy-Sparta State Trail]] in [[Wisconsin]], which opened in 1965."
62959,Rail trail,500209585,False,True,Mild Bill Hiccup,UNKNOWN,Champlain]]]],Champlain]].]],"JPG|thumb|This causeway once carried the [[Rutland Railroad]] over portions of [[Vermont]]'s largest lake, [[Lake Champlain]]]]A single section of a route changed in this way could have serious consequences for the viability of a restoration of a service, with the costs of repurchasing the land or right-of-way or of restoring the site to its former condition outweighting the economic benefit.","JPG|thumb|This causeway once carried the [[Rutland Railroad]] over portions of [[Vermont]]'s largest lake, [[Lake Champlain]].]]"
62960,Rail trail,500209585,False,True,Mild Bill Hiccup,UNKNOWN,outweighting,outweighing,"JPG|thumb|This causeway once carried the [[Rutland Railroad]] over portions of [[Vermont]]'s largest lake, [[Lake Champlain]]]]A single section of a route changed in this way could have serious consequences for the viability of a restoration of a service, with the costs of repurchasing the land or right-of-way or of restoring the site to its former condition outweighting the economic benefit.","A single section of a route changed in this way could have serious consequences for the viability of a restoration of a service, with the costs of repurchasing the land or right-of-way or of restoring the site to its former condition outweighing the economic benefit."
62961,Rail trail,500209585,False,True,Mild Bill Hiccup,UNKNOWN,owners,"owners,",Over the full length of a railway's route with many different owners the reopening costs could be considerable.,"Over the full length of a railway's route with many different owners, the reopening costs could be considerable."
62962,Rail trail,500209585,False,True,Mild Bill Hiccup,UNKNOWN,cost,costs,Over the full length of a railway's route with many different owners the reopening costs could be considerable.,"Over the full length of a railway's route with many different owners, the reopening costs could be considerable."
63084,Joni Eareckson Tada,345693409,True,True,Avicennasis,UNKNOWN,arms,hands,==Biography==A diving accident in 1967 left Tada hospitalized and paralyzed (as a [[quadriplegic]]; unable to use her arms or legs.),==Biography==A diving accident in 1967 left Tada hospitalized and paralyzed (as a [[quadriplegic]]; unable to use her hands or legs.)
63105,Joni Eareckson Tada,378254970,True,True,Roscelese,MINOR,forcing them to accept,permitting,"In November 2009, Tada signed an ecumenical statement known as the ''[[Manhattan Declaration: A Call of Christian Conscience|Manhattan Declaration]]'' calling on evangelicals, [[Catholic]]s and [[Orthodox Church|Orthodox Christians]] not to comply with rules and laws forcing them to accept [[abortion]], [[same-sex marriage]], and other matters that go against their religious consciences.","In November 2009, Tada signed an ecumenical statement known as the ''[[Manhattan Declaration: A Call of Christian Conscience|Manhattan Declaration]]'' calling on evangelicals, [[Catholic]]s and [[Orthodox Church|Orthodox Christians]] not to comply with rules and laws permitting [[abortion]], [[same-sex marriage]], and other matters that go against their religious consciences."
64554,François Mitterrand,436346485,True,True,SmackBot,MINOR,{{POV-section}},{{POV-section|date=June 2011}},===Mazarine==={{POV-section}}Mitterrand had numerous extramarital affairs.,===Mazarine==={{POV-section|date=June 2011}}Mitterrand had numerous extramarital affairs.
65216,Gaza flotilla raid,365204206,True,True,Lihaas,UNKNOWN,Attacked,clash,{{current}}{{POV}}{{Infobox civilian attack| title       = Gaza flotilla Attacked| image       = Gaza-flotilla-boarded.,{{current}}{{POV}}{{Infobox civilian attack| title       = Gaza flotilla clash| image       = Gaza-flotilla-boarded.
65243,Gaza flotilla raid,365208878,True,True,TFOWR,UNKNOWN,despite the fact that,after,"<ref name=""haaretz-at least"" /> After the flotilla activists ignored repeated calls to turn back, Israeli soldiers boarded the ships,<ref name=""haaretz-at least"" /> despite the fact that the ship had raised a white flag to signal surrender.","<ref name=""haaretz-at least"" /> After the flotilla activists ignored repeated calls to turn back, Israeli soldiers boarded the ships,<ref name=""haaretz-at least"" /> after the ship had raised a white flag to signal surrender."
65255,Gaza flotilla raid,365213052,True,True,MONGO,UNKNOWN,violence.,conflict.,"<ref name=""aljazeera1""/> Live fire ensued during the boarding, with conflicting reports about the circumstances of the violence.","<ref name=""aljazeera1""/> Live fire ensued during the boarding, with conflicting reports about the circumstances of the conflict."
65260,Gaza flotilla raid,365213642,True,True,ChrisO,UNKNOWN,conflict.,violence.,"<ref name=""aljazeera1""/> Live fire ensued during the boarding, with conflicting reports about the circumstances of the conflict.","<ref name=""aljazeera1""/> Live fire ensued during the boarding, with conflicting reports about the circumstances of the violence."
65318,Gaza flotilla raid,365237124,True,True,Wolbo,UNKNOWN,name=ron>[http://www.,"name=ron>[[Ron Ben-Yishai]], [http://www.","<ref name=ron>[http://www.ynetnews.com/articles/0,7340,L-3896796,00.html A brutal ambush at sea], Ynet News</ref> A firefight ensued.","<ref name=ron>[[Ron Ben-Yishai]], [http://www.ynetnews.com/articles/0,7340,L-3896796,00.html A brutal ambush at sea], Ynet News</ref>."
65319,Gaza flotilla raid,365237124,True,True,Wolbo,UNKNOWN,News</ref>,News</ref>.,"<ref name=ron>[http://www.ynetnews.com/articles/0,7340,L-3896796,00.html A brutal ambush at sea], Ynet News</ref> A firefight ensued.","<ref name=ron>[[Ron Ben-Yishai]], [http://www.ynetnews.com/articles/0,7340,L-3896796,00.html A brutal ambush at sea], Ynet News</ref>."
65362,Gaza flotilla raid,365252284,True,True,HelloAnnyong,MINOR,{{NPOV Language}},{{NPOV|date=May 2010}},{{pp-move|small=yes}}{{semiprotected}}{{NPOV Language}}{{current}}{{Infobox civilian attack| title       = Gaza flotilla clash| image       = Marmara.,{{pp-move|small=yes}}{{semiprotected}}{{NPOV|date=May 2010}}{{current}}{{Infobox civilian attack| title       = Gaza flotilla clash| image       = Marmara.
65599,Gaza flotilla raid,365393737,False,True,Zuchinni one,UNKNOWN,it,non-banned items,"According to Israeli sources, their forces boarded the flotilla after it had declined to change its route to the port of [[Ashdod]], where they intended to inspect the cargo and had promised to deliver it to Gaza.","According to Israeli sources, their forces boarded the flotilla after it had declined to change its route to the port of [[Ashdod]], where they intended to inspect the cargo and had promised to deliver non-banned items to Gaza."
65675,Gaza flotilla raid,365447663,False,True,Degen Earthfast,UNKNOWN,"lives"", without naming Israel.","lives"".","The [[United Nations|UN]] [[United Nations Security Council|Security Council]] formally condemned ""those acts which resulted in the loss of lives"", without naming Israel.","The [[United Nations|UN]] [[United Nations Security Council|Security Council]] formally condemned ""those acts which resulted in the loss of lives""."
65721,Gaza flotilla raid,365514738,False,True,FT2,UNKNOWN,It also states (Paragraph,Paragraph,"It also states (Paragraph 47, chapter c) that vessels engaged in humanitarian missions and carrying supplies indispensable to the survival of civilian population are exempt from attack, on condition they were operating based on ""agreement between the belligerent parties"".","Paragraph 47, chapter c states that vessels engaged in humanitarian missions and carrying supplies indispensable to the survival of civilian population are exempt from attack, on condition they were operating based on ""agreement between the belligerent parties"", but as yet authoritative legal sources have not indicated whether or not this was legally the case."
65722,Gaza flotilla raid,365514738,False,True,FT2,UNKNOWN,c),c states,"It also states (Paragraph 47, chapter c) that vessels engaged in humanitarian missions and carrying supplies indispensable to the survival of civilian population are exempt from attack, on condition they were operating based on ""agreement between the belligerent parties"".","Paragraph 47, chapter c states that vessels engaged in humanitarian missions and carrying supplies indispensable to the survival of civilian population are exempt from attack, on condition they were operating based on ""agreement between the belligerent parties"", but as yet authoritative legal sources have not indicated whether or not this was legally the case."
65827,Gaza flotilla raid,365586556,False,True,Drsmoo,UNKNOWN,"jpg|thumb|right|Staged photo,","jpg|thumb|right|Photo,","jpg|thumb|right|Staged photo, released by the IDF, showing knives, sticks, and various tools the IDF said it recovered on the ''Mavi Marmara''.]]","jpg|thumb|right|Photo, released by the IDF, showing knives, sticks, and various tools the IDF said it recovered on the ''Mavi Marmara''.]]"
65907,Gaza flotilla raid,365676273,False,True,ValenShephard,UNKNOWN,were forced to fire,fired,"According to the IDF, activists responded to the boarding with violence, and soldiers were forced to fire in self-defense.","According to the IDF, activists responded to the boarding with violence, and soldiers fired in response."
65927,Gaza flotilla raid,365692746,True,True,Nosfartu,UNKNOWN,</ref>]],</ref>{{POV-statement|date=June 2010}}]],"</ref>]]According to the Israeli military, Israeli commandos said they were prepared to encounter political activists seeking to hold a protest, and were armed with paintball guns and handguns as sidearms.","</ref>{{POV-statement|date=June 2010}}]]According to the Israeli military, Israeli commandos said they were prepared to encounter political activists seeking to hold a protest, and were armed with paintball guns and handguns as sidearms."
65928,Gaza flotilla raid,365692969,True,True,Zuchinni one,UNKNOWN,activists were,convoy was,<ref name=ibhsguardqa53>{{Cite news|first=Ian |last=Black |author2=Haroon Siddique |url=http://www.guardian.co.uk/world/2010/may/31/q-a-gaza-freedom-flotilla |title=Q&A: The Gaza Freedom flotilla |newspaper=The Guardian |publisher= Guardian News and Media |date=31 May 2010 |accessdate=2 June 2010}}</ref> The activists were planning to break through the [[2007–present blockade of the Gaza Strip|blockade of Gaza]] and deliver humanitarian supplies.,<ref name=ibhsguardqa53>{{Cite news|first=Ian |last=Black |author2=Haroon Siddique |url=http://www.guardian.co.uk/world/2010/may/31/q-a-gaza-freedom-flotilla |title=Q&A: The Gaza Freedom flotilla |newspaper=The Guardian |publisher= Guardian News and Media |date=31 May 2010 |accessdate=2 June 2010}}</ref> The convoy was planning to break through the [[2007–present blockade of the Gaza Strip|blockade of Gaza]] and deliver humanitarian supplies.
